ID,is_fraud
29505,0
135959,0
32145,0
94549,0
116489,0
35442,0
136220,0
14034,0
92874,0
33132,0
73147,0
142221,0
22662,0
53448,0
90667,0
109184,0
87778,0
58110,0
30683,0
81908,0
95321,0
116474,0
30771,0
106539,0
27044,0
102495,0
51700,0
90067,0
3452,0
96623,0
19708,0
148140,0
22190,0
111912,0
4128,0
133788,0
53166,0
37613,0
143666,0
44850,0
115336,0
29611,0
111474,0
128455,0
89264,0
99366,0
90878,0
93139,0
47628,0
57777,0
42868,0
70588,0
17522,0
14084,0
61869,0
41543,0
121251,0
45237,0
8540,0
74780,0
69487,0
53302,0
84630,0
45009,0
76598,0
119446,0
29413,0
105229,0
103869,0
19747,0
139825,0
39161,0
76008,0
135116,0
125731,0
40740,0
20609,0
27534,0
105108,0
118915,0
71449,0
130040,0
21982,0
111751,0
64044,0
60221,0
130664,0
118671,0
49679,0
55746,0
58386,0
58184,0
21162,0
93756,0
52881,0
8970,0
69091,0
140042,0
96045,0
39931,0
21724,0
133527,0
149490,0
35678,0
56243,0
131269,0
43450,0
8601,0
59514,0
126638,0
104687,0
22515,0
23995,0
10367,0
90715,0
92574,0
118645,0
91802,0
8347,0
75253,0
146161,0
19238,0
22360,0
64321,0
18199,0
118586,0
78581,0
121624,0
20137,0
104119,0
69313,0
89470,0
91073,0
26251,0
65057,0
14206,0
95659,0
83596,0
67715,0
737,0
44261,0
44247,0
109765,0
14987,0
54166,0
137223,0
122106,0
100517,0
67362,0
149277,0
77700,0
144566,0
32568,0
76967,0
129442,0
50429,0
51996,0
52426,0
44512,0
20977,0
139273,0
58160,0
89024,0
19308,0
150497,0
97957,0
130722,0
48250,0
51787,0
149552,0
65352,0
9521,0
107166,0
16376,0
116012,0
15739,0
6760,0
62548,0
87649,0
140193,0
119960,0
70864,0
98868,0
24087,0
91255,0
116397,0
2835,0
29645,0
114050,0
18050,0
117876,0
119777,0
113221,0
60805,0
31773,0
5662,0
40226,0
127243,0
135627,0
90563,0
51765,0
8838,0
1738,0
32631,0
16174,0
92202,0
74347,0
123316,0
4138,0
115397,0
22782,0
75064,0
131843,0
150498,0
10007,0
65546,0
141923,0
101407,0
60285,0
71734,0
80386,0
96340,0
72517,0
49330,0
26410,0
57096,0
4600,0
31305,0
131522,0
55585,0
44209,0
50134,0
88691,0
124927,0
121180,0
6819,0
145766,0
137881,0
15266,0
53743,0
17683,0
7570,0
80080,0
124520,0
126255,0
40964,0
6103,0
73438,0
57635,0
37543,0
87557,0
63975,0
95503,0
139516,0
82324,0
76707,0
116104,0
59508,0
44096,0
34110,0
64668,0
54286,0
28713,0
68249,0
44220,0
82655,0
110523,0
23216,0
1147,0
30633,0
142878,0
139955,0
103834,0
122559,0
23623,0
33215,0
13388,0
84488,0
77865,0
102787,0
122136,0
70134,0
57860,0
4924,0
34119,0
56158,0
61565,0
75441,0
122530,0
12530,0
29020,0
68733,0
83234,0
10487,0
52326,0
72162,0
143752,0
72259,0
1929,0
135356,0
31778,0
22752,0
11172,0
143299,0
25216,0
103370,0
148841,0
141371,0
74432,0
61582,0
148481,0
47580,0
43454,0
112556,0
45452,0
131532,0
82367,0
21826,0
117479,0
80248,0
30070,0
32905,0
6747,0
106315,0
50458,0
44083,0
70082,0
81346,0
72332,0
124311,0
29926,0
72580,0
149746,0
34112,0
23043,0
104957,0
87742,0
26146,0
110042,0
124142,0
14536,0
56145,0
43024,0
11931,0
9797,0
6520,0
63814,0
55980,0
57959,0
121012,0
54588,0
27901,0
122010,0
78429,0
82812,0
36087,0
71041,0
23455,0
145615,0
118239,0
111082,0
49652,0
141991,0
52857,0
95332,0
82159,0
105900,0
140480,0
96073,0
134261,0
4350,0
111942,0
31819,0
90663,0
140864,0
87670,0
129715,0
12275,0
143317,0
81834,0
56690,0
140469,0
57934,0
19503,0
64838,0
68151,0
21987,0
62644,0
29241,0
10025,0
106582,0
60734,0
118601,0
43366,0
43541,0
141058,0
111988,0
124151,0
70918,0
126423,0
140366,0
147295,0
72462,0
58417,0
16386,0
6625,0
91099,0
15586,0
68134,0
4642,0
134290,0
79383,0
114556,0
143660,0
26300,0
125550,0
55476,0
139378,0
37753,0
29574,0
3457,0
101618,0
51193,0
83852,0
3898,0
10755,0
78502,0
35697,0
95520,0
142498,0
25449,0
7638,0
122159,0
25465,0
146789,0
100914,0
53458,0
81246,0
41459,0
80156,0
76444,0
103519,0
149914,0
121396,0
59262,0
21149,0
89594,0
134104,0
8150,0
39634,0
144277,0
60418,0
8727,0
5556,0
84774,0
137088,0
49202,0
135450,0
87639,0
75338,0
9438,0
35943,0
27563,0
17856,0
59789,0
148063,0
91696,0
74147,0
141,0
81471,0
44021,0
148173,0
87879,0
129145,0
97663,0
83138,0
63058,0
97710,0
73485,0
14865,0
41475,0
228,0
118890,0
65596,0
28649,0
61457,0
62789,0
1917,0
51238,0
25138,0
150629,0
37985,0
69867,0
144904,0
100480,0
41287,0
23336,0
144429,0
147351,0
48784,0
25240,0
91609,0
79668,0
30826,0
49537,0
29421,0
85804,0
24169,0
111737,0
130609,0
16904,0
134118,0
90847,0
108574,0
125018,0
73988,0
147752,0
2869,0
17755,0
86923,0
90331,0
106432,0
13772,0
6772,0
87153,0
18819,0
95246,0
101346,0
112640,0
141367,0
28859,0
43115,0
85644,0
131505,0
137762,0
117620,0
123237,0
13792,0
107858,0
34099,0
22387,0
42774,0
5401,0
132424,0
122172,0
145814,0
30661,0
35391,0
2736,0
9450,0
149796,0
124233,0
77526,0
21498,0
15134,0
4440,0
143319,0
48568,0
124016,0
85388,0
134523,0
55187,0
81647,0
14454,0
98641,0
102445,0
140581,0
76192,0
15097,0
47250,0
16078,0
50929,0
88561,0
1098,0
46730,0
59325,0
92189,0
75631,0
30404,0
63343,0
92881,0
104583,0
34937,0
112724,0
60804,0
113542,0
41594,0
150364,0
46838,0
64376,0
143631,0
96402,0
138465,0
122719,0
42169,0
149218,0
24019,0
69158,0
864,0
68886,0
95871,0
98927,0
142106,0
76130,0
83901,0
127442,0
35048,0
120346,0
85346,0
45753,0
126829,0
120729,0
95173,0
71049,0
41622,0
60843,0
75898,0
135182,0
114684,0
7043,0
113456,0
75572,0
77328,0
18490,0
11699,0
72231,0
68483,0
137140,0
19929,0
132498,0
32506,0
112899,0
63338,0
13453,0
41073,0
42260,0
89678,0
15332,0
114768,0
128112,0
100685,0
123852,0
94861,0
105572,0
147180,0
92885,0
3953,0
15157,0
58146,0
121045,0
128055,0
139406,0
36750,0
43337,0
144191,0
49736,0
66434,0
119659,0
104893,0
45041,0
133006,0
18596,0
59459,0
138876,0
8964,0
55681,0
38300,0
113829,0
79511,0
114793,0
114652,0
42270,0
84016,0
36950,0
129108,0
127446,0
7268,0
82694,0
142305,0
12058,0
38740,0
129162,0
116644,0
72410,0
77220,0
78653,0
81182,0
58179,0
144233,0
109742,0
84622,0
62423,0
17877,0
99025,0
56540,0
91207,0
150315,0
151039,0
137736,0
136477,0
60192,0
61218,0
3126,0
72653,0
33806,0
28061,0
93426,0
12744,0
69976,0
52022,0
9954,0
31749,0
34705,0
16034,0
103611,0
30670,0
99729,0
52362,0
87000,0
17162,0
119406,0
85505,0
74685,0
86117,0
63371,0
8833,0
110473,0
37514,0
59716,0
130018,0
93810,0
66930,0
87420,0
12463,0
85278,0
101493,0
141218,0
54278,0
40661,0
116221,0
32186,0
86703,0
7965,0
17381,0
40206,0
144109,0
92727,0
83493,0
61172,0
31974,0
95573,0
89333,0
100921,0
126431,0
134759,0
150553,0
45214,0
122078,0
70196,0
7434,0
89869,0
141428,0
80520,0
43315,0
101663,0
126109,0
145752,0
110581,0
16955,0
65710,0
14162,0
2365,0
44031,0
148082,0
149787,0
69167,0
28108,0
42315,0
12690,0
43207,0
110094,0
35818,0
145960,0
83329,0
20598,0
48275,0
62182,0
27724,0
95524,0
34606,0
55172,0
19151,0
146307,0
131394,0
100070,0
134798,0
105797,0
99410,0
57690,0
72163,0
135322,0
16792,0
147695,0
90473,0
132186,0
145214,0
143196,0
42462,0
142335,0
105680,0
5781,0
31742,0
106356,0
63301,0
60451,0
32028,0
133906,0
65619,0
108495,0
99522,0
22180,0
41414,0
58007,0
111985,0
4233,0
104230,0
133069,0
10020,0
46246,0
128400,0
42489,0
114386,0
31652,0
65382,0
39383,0
44270,0
43193,0
123805,0
38945,0
35412,0
37929,0
54208,0
119438,0
125911,0
59054,0
61428,0
23186,0
48192,0
59409,0
76173,0
7305,0
33151,0
125790,0
33839,0
141181,0
138561,0
82737,0
97191,0
143891,0
57025,0
136044,0
119006,0
91906,0
139689,0
9868,0
46324,0
111383,0
10046,0
33190,0
142917,0
37012,0
33481,0
92624,0
20891,0
41925,0
86901,0
74614,0
6536,0
61892,0
48489,0
116125,0
131362,0
137266,0
38951,0
105678,0
118202,0
126744,0
115121,0
76342,0
115281,0
68091,0
123481,0
114396,0
124078,0
46445,0
35241,0
69719,0
117761,0
106703,0
38978,0
62998,0
138285,0
38010,0
966,0
121168,0
82039,0
120306,0
44667,0
99627,0
13995,0
47570,0
101769,0
144868,0
37175,0
30948,0
82082,0
91098,0
147326,0
47522,0
58498,0
63081,0
50733,0
1688,0
84918,0
98307,0
1733,0
113782,0
125187,0
25597,0
9173,0
126144,0
108925,0
50714,0
112088,0
134506,0
10198,0
86329,0
68381,0
40706,0
143212,0
95864,0
106049,0
30784,0
117359,0
132045,0
83993,0
89380,0
13900,0
70471,0
86783,0
47020,0
120201,0
36166,0
18351,0
127364,0
57180,0
110133,0
16112,0
138827,0
791,0
58475,0
122601,0
111529,0
150876,0
92537,0
126956,0
15482,0
72176,0
3894,0
133561,0
150130,0
80764,0
31868,0
101227,0
4279,0
79376,0
116970,0
113982,0
109397,0
86514,0
84334,0
58829,0
144972,0
2271,0
95019,0
67967,0
138833,0
100916,0
66589,0
102291,0
36717,0
102389,0
13970,0
70494,0
47478,0
27468,0
128124,0
10939,0
92249,0
85737,0
85790,0
143845,0
11769,0
16080,0
135106,0
62638,0
134117,0
64212,0
128267,0
10668,0
132784,0
128604,0
26751,0
111281,0
53540,0
43627,0
128213,0
85459,0
32291,0
62919,0
90731,0
41671,0
17590,0
93089,0
4700,0
98541,0
20061,0
89389,0
99936,0
61668,0
74694,0
149178,0
110760,0
94980,0
128645,0
130211,0
7205,0
100507,0
82102,0
66008,0
124092,0
89423,0
10803,0
20388,0
115144,0
82084,0
142022,0
84223,0
146573,0
107751,0
143797,0
12132,0
78619,0
96560,0
148657,0
118143,0
64345,0
123325,0
137539,0
43118,0
42704,0
149176,0
126053,0
121781,0
4125,0
15527,0
35832,0
70629,0
143743,0
58423,0
140518,0
129551,0
117775,0
87240,0
60250,0
63331,0
61556,0
23115,0
47143,0
48307,0
46432,0
93350,0
93212,0
69616,0
84578,0
92985,0
143101,0
9694,0
101504,0
72314,0
15119,0
129634,0
102402,0
59067,0
120452,0
85134,0
93671,0
30288,0
135237,0
125908,0
130282,0
76004,0
144545,0
96512,0
15871,0
5601,0
5326,0
26540,0
70742,0
41951,0
89328,0
57803,0
58865,0
11430,0
139431,0
134666,0
52980,0
102199,0
10012,0
80795,0
120327,0
45905,0
63332,0
82351,0
124694,0
86333,0
35919,0
130791,0
91353,0
58579,0
88712,0
109300,0
99023,0
40299,0
63017,0
69342,0
30295,0
106808,0
98139,0
69611,0
43108,0
82604,0
93123,0
74876,0
85323,0
45647,0
88248,0
21751,0
131834,0
72692,0
66797,0
94533,0
61793,0
121297,0
18532,0
115539,0
30745,0
63762,0
15669,0
62808,0
39962,0
40538,0
99838,0
71871,0
132041,0
3761,0
15141,0
63012,0
100,0
4838,0
66442,0
18441,0
144708,0
9194,0
107545,0
44295,0
534,0
4948,0
46563,0
112272,0
133202,0
67162,0
17551,0
96356,0
49311,0
124487,0
21942,0
4687,0
90340,0
19873,0
89422,0
54058,0
15125,0
73313,0
67812,0
12251,0
118349,0
40175,0
137254,0
124629,0
18023,0
63400,0
49208,0
51438,0
112852,0
103992,0
14992,0
2189,0
35378,0
107344,0
49696,0
22061,0
105615,0
50176,0
83116,0
109660,0
108599,0
58560,0
137047,0
142709,0
137227,0
36476,0
146955,0
25881,0
146371,0
121305,0
29096,0
99622,0
125630,0
36390,0
139582,0
76347,0
120531,0
59555,0
91665,0
89768,0
143026,0
122272,0
149379,0
60232,0
51001,0
53981,0
144574,0
109316,0
43156,0
85316,0
147448,0
132560,0
150569,0
107040,0
44307,0
120273,0
118161,0
35293,0
79789,0
76197,0
91391,0
104089,0
114075,0
79247,0
9631,0
78042,0
4757,0
75331,0
73233,0
31145,0
135308,0
47823,0
64918,0
56900,0
24115,0
34419,0
11394,0
123858,0
32114,0
37689,0
97882,0
151096,0
39467,0
110509,0
25809,0
43546,0
100450,0
96374,0
43154,0
91836,0
47626,0
57987,0
25502,0
10762,0
55484,0
101630,0
83038,0
73883,0
8842,0
113734,0
24136,0
45768,0
91808,0
128770,0
118209,0
16344,0
72679,0
136015,0
105059,0
59851,0
88633,0
2442,0
85131,0
117142,0
133665,0
17649,0
103903,0
96116,0
81112,0
134699,0
42150,0
772,0
64361,0
42966,0
148348,0
91236,0
88350,0
862,0
29589,0
127837,0
81528,0
83356,0
1069,0
107360,0
40802,0
2823,0
47738,0
102135,0
9322,0
25874,0
10617,0
122538,0
89338,0
58472,0
150572,0
128886,0
92888,0
42577,0
29519,0
1625,0
47418,0
7491,0
35249,0
118262,0
93920,0
72988,0
82016,0
42718,0
114337,0
141600,0
12420,0
117629,0
109059,0
20512,0
71789,0
126588,0
73995,0
42151,0
37712,0
62674,0
143612,0
23169,0
32023,0
127168,0
139971,0
26345,0
45983,0
17936,0
27103,0
16756,0
12070,0
106838,0
103939,0
117004,0
145586,0
142336,0
69798,0
53750,0
105868,0
1233,0
13384,0
90708,0
130583,0
70006,0
66417,0
54854,0
33493,0
143463,0
68221,0
17166,0
114165,0
117255,0
65620,0
17994,0
138043,0
53146,0
30168,0
111620,0
109347,0
67820,0
11570,0
150491,0
88705,0
132189,0
4518,0
117478,0
142902,0
123097,0
130394,0
27536,0
88015,0
30931,0
122727,0
72619,0
34877,0
65855,0
143467,0
45967,0
45256,0
116313,0
18255,0
50020,0
100438,0
32787,0
134376,0
6707,0
81335,0
85190,0
102920,0
81351,0
110714,0
64970,0
44036,0
11273,0
96492,0
144373,0
29576,0
62801,0
55494,0
107978,0
46523,0
84037,0
151091,0
30084,0
89752,0
106156,0
8304,0
18090,0
16049,0
59862,0
114663,0
38286,0
78652,0
13023,0
91588,0
17945,0
105646,0
110861,0
137538,0
84766,0
65190,0
83692,0
50332,0
55347,0
116160,0
101912,0
13753,0
86598,0
76079,0
3992,0
47033,0
139365,0
33497,0
113993,0
10107,0
23247,0
77060,0
115085,0
8674,0
20980,0
90021,0
1326,0
66829,0
145513,0
83866,0
30854,0
88188,0
144866,0
136417,0
62673,0
4158,0
106189,0
144616,0
10845,0
55124,0
103053,0
36076,0
145956,0
35527,0
90209,0
144036,0
132209,0
73799,0
84325,0
12318,0
39382,0
108170,0
16592,0
28308,0
82297,0
129974,0
124579,0
132069,0
63340,0
87150,0
69362,0
117370,0
76017,0
51944,0
148451,0
39868,0
127091,0
13254,0
5672,0
149559,0
16276,0
111433,0
108049,0
15075,0
30325,0
69662,0
53025,0
14341,0
11372,0
118741,0
114656,0
88685,0
117944,0
92945,0
129184,0
87140,0
101796,0
40008,0
43445,0
30829,0
13366,0
134206,0
81314,0
97073,0
80994,0
96107,0
12179,0
106914,0
78553,0
47701,0
137426,0
7385,0
35417,0
38150,0
44094,0
110985,0
46637,0
5811,0
115499,0
127096,0
99407,0
109614,0
83915,0
65264,0
64096,0
12425,0
149188,0
66516,0
57443,0
22592,0
120946,0
29452,0
77858,0
40597,0
134553,0
144485,0
51134,0
124258,0
44563,0
45438,0
91884,0
52070,0
21651,0
71618,0
82730,0
76953,0
121854,0
78290,0
107354,0
117323,0
100211,0
63513,0
5162,0
111721,0
60357,0
86300,0
71262,0
48203,0
3856,0
136600,0
64635,0
71303,0
145481,0
74111,0
86122,0
13153,0
143876,0
57809,0
131925,0
44912,0
102063,0
34329,0
40775,0
22240,0
145685,0
49073,0
12062,0
83082,0
127704,0
37482,0
136524,0
112076,0
66628,0
86561,0
65912,0
116890,0
102237,0
70002,0
103597,0
9174,0
144548,0
64576,0
47156,0
87435,0
119525,0
35981,0
80922,0
148361,0
44071,0
93599,0
129717,0
82412,0
2030,0
3348,0
22693,0
88041,0
114735,0
145298,0
150978,0
19758,0
13291,0
8414,0
38015,0
140232,0
77174,0
17399,0
29403,0
51920,0
107588,0
5753,0
43484,0
18997,0
11824,0
99880,0
128503,0
147324,0
16043,0
26735,0
145526,0
6223,0
22434,0
58065,0
47357,0
33004,0
136343,0
4979,0
35790,0
104313,0
46822,0
23394,0
30380,0
116216,0
13639,0
44251,0
135886,0
18466,0
40138,0
77988,0
100041,0
5622,0
100126,0
111866,0
50908,0
61666,0
20275,0
145940,0
98163,0
145842,0
62399,0
43914,0
46965,0
120588,0
12165,0
25529,0
128610,0
51675,0
80252,0
146598,0
23158,0
75819,0
49861,0
67927,0
82364,0
131125,0
4545,0
107719,0
2164,0
26774,0
43264,0
44745,0
75888,0
115131,0
16511,0
85669,0
25759,0
132640,0
110700,0
42963,0
108317,0
50912,0
117257,0
105304,0
5420,0
21144,0
89062,0
59519,0
20943,0
99423,0
101541,0
144463,0
23097,0
7166,0
127966,0
22918,0
140633,0
117405,0
63152,0
38726,0
99535,0
98910,0
28461,0
5909,0
87501,0
77335,0
150675,0
35366,0
42324,0
124273,0
78456,0
7746,0
136005,0
108025,0
35075,0
147891,0
3848,0
23512,0
80259,0
66162,0
41175,0
83346,0
98616,0
123095,0
98724,0
47029,0
57056,0
21477,0
60421,0
14273,0
58657,0
145962,0
115093,0
58368,0
80107,0
8465,0
65145,0
52505,0
57896,0
132621,0
9061,0
100481,0
3758,0
115255,0
75190,0
82607,0
42970,0
113034,0
131869,0
92296,0
107579,0
21835,0
24049,0
124026,0
23760,0
23450,0
74295,0
17293,0
126845,0
45110,0
102284,0
106114,0
112664,0
124180,0
95461,0
4340,0
90417,0
98296,0
47324,0
50540,0
72299,0
69182,0
80894,0
93692,0
11568,0
36719,0
57947,0
142978,0
3281,0
113230,0
145096,0
22380,0
68291,0
25495,0
59097,0
96721,0
96786,0
127342,0
63580,0
98371,0
74426,0
75471,0
7606,0
147384,0
130778,0
99083,0
81321,0
24518,0
52868,0
18766,0
73291,0
52049,0
121955,0
40521,0
96452,0
21368,0
27555,0
17474,0
107318,0
56453,0
130302,0
46059,0
10507,0
38275,0
138786,0
99644,0
61080,0
74503,0
17324,0
135181,0
111061,0
1848,0
133245,0
79794,0
127940,0
118984,0
42530,0
89428,0
74453,0
42378,0
57468,0
134531,0
53021,0
88046,0
142046,0
62234,0
110718,0
74062,0
32926,0
108354,0
93698,0
46316,0
302,0
33306,0
124780,0
76839,0
104658,0
66776,0
27907,0
27995,0
61934,0
146818,0
135301,0
56591,0
131662,0
103065,0
98223,0
24722,0
926,0
79609,0
40424,0
115682,0
111636,0
17403,0
136413,0
49519,0
90017,0
37934,0
3601,0
73887,0
47984,0
118344,0
150479,0
7346,0
41531,0
5999,0
16758,0
143055,0
56012,0
137378,0
9478,0
136880,0
46089,0
137978,0
75913,0
20592,0
98943,0
88841,0
45930,0
36133,0
32480,0
58727,0
130349,0
138917,0
122930,0
6303,0
29897,0
121689,0
44433,0
7236,0
110698,0
121764,0
66497,0
61031,0
14450,0
144814,0
115871,0
143063,0
134649,0
144771,0
36791,0
117024,0
147058,0
135522,0
116289,0
105664,0
142506,0
14843,0
74102,0
102474,0
142457,0
69478,0
95286,0
46038,0
115678,0
5122,0
98613,0
71902,0
48485,0
91849,0
17443,0
80975,0
47197,0
20289,0
101065,0
20806,0
109877,0
94475,0
107567,0
102572,0
149671,0
113501,0
53364,0
39853,0
394,0
7340,0
63672,0
21197,0
23638,0
14271,0
80304,0
43180,0
27793,0
73894,0
126713,0
82498,0
44475,0
147463,0
19204,0
34024,0
33017,0
142058,0
67879,0
62535,0
24116,0
17479,0
127722,0
81937,0
44529,0
389,0
14209,0
27086,0
132833,0
145890,0
115075,0
78548,0
68172,0
116239,0
98380,0
110937,0
109020,0
6203,0
15467,0
81827,0
41454,0
41395,0
137912,0
5795,0
97233,0
144325,0
12068,0
97874,0
144781,0
101884,0
138635,0
95861,0
102116,0
67101,0
50148,0
107162,0
149189,0
117221,0
69771,0
53210,0
73256,0
123429,0
133095,0
63888,0
111081,0
37209,0
112365,0
12610,0
106586,0
29696,0
79211,0
47835,0
37741,0
38881,0
124805,0
64242,0
108886,0
56821,0
72208,0
65663,0
38551,0
76434,0
93020,0
28360,0
60906,0
139790,0
114167,0
3260,0
128735,0
6871,0
126901,0
3190,0
96948,0
117299,0
99629,0
37828,0
148954,0
27879,0
41687,0
59323,0
111807,0
87607,0
78047,0
94088,0
24761,0
136838,0
68813,0
106879,0
13344,0
7511,0
73586,0
28483,0
28705,0
84850,0
63031,0
13060,0
142123,0
104128,0
119848,0
84867,0
21366,0
11070,0
33267,0
9552,0
96389,0
18184,0
77472,0
111908,0
53947,0
103668,0
134647,0
89418,0
117379,0
115143,0
64072,0
16948,0
23037,0
78839,0
85952,0
99030,0
108806,0
76104,0
106170,0
34734,0
24424,0
13581,0
85408,0
125084,0
33146,0
10889,0
46424,0
77155,0
51531,0
3166,0
130705,0
63006,0
46972,0
73678,0
19757,0
24291,0
91469,0
28378,0
132853,0
33480,0
150502,0
62982,0
68026,0
143832,0
56161,0
144933,0
50059,0
103265,0
18640,0
92217,0
70690,0
109819,0
144926,0
118417,0
151107,0
135382,0
103862,0
77925,0
2571,0
126987,0
86136,0
113209,0
17974,0
104959,0
106891,0
10870,0
142512,0
112473,0
99274,0
101752,0
93723,0
62187,0
107667,0
112134,0
93365,0
27319,0
47179,0
137080,0
87224,0
69170,0
12299,0
103775,0
47205,0
5265,0
37313,0
129100,0
25121,0
85970,0
130359,0
75872,0
29473,0
117486,0
106311,0
40048,0
6263,0
35789,0
711,0
54693,0
33594,0
69667,0
79435,0
49835,0
142074,0
98039,0
20516,0
98231,0
73934,0
61845,0
93688,0
61854,0
116389,0
18285,0
70321,0
150343,0
111629,0
81478,0
56885,0
119765,0
54831,0
32021,0
6770,0
36589,0
52167,0
89002,0
72271,0
150684,0
136240,0
13417,0
90384,0
11797,0
47458,0
75480,0
85923,0
44713,0
22501,0
9128,0
77381,0
24922,0
82892,0
99228,0
61641,0
62468,0
88817,0
105984,0
102646,0
91604,0
137753,0
98387,0
133391,0
10038,0
141032,0
8275,0
4564,0
135635,0
125053,0
138840,0
36670,0
27203,0
134766,0
60301,0
140460,0
6650,0
69932,0
30164,0
43397,0
18058,0
20322,0
99130,0
58135,0
49082,0
22742,0
69783,0
129091,0
102998,0
37121,0
56474,0
143297,0
12742,0
116902,0
132275,0
18892,0
25457,0
134898,0
146261,0
53412,0
33458,0
32886,0
77747,0
88839,0
43166,0
128259,0
103191,0
46839,0
146133,0
120478,0
37020,0
150759,0
103003,0
138233,0
15386,0
101050,0
136654,0
45693,0
123547,0
107252,0
109013,0
74732,0
76034,0
51801,0
93274,0
146043,0
60838,0
143815,0
60385,0
94314,0
107374,0
81582,0
30772,0
1822,0
40659,0
119340,0
113109,0
120758,0
91382,0
73223,0
569,0
94498,0
118472,0
71596,0
113800,0
61753,0
81327,0
117982,0
60633,0
143107,0
128611,0
37230,0
107616,0
50890,0
124931,0
44761,0
25388,0
133214,0
147732,0
93857,0
112318,0
105214,0
128866,0
87037,0
94443,0
8205,0
38256,0
47622,0
61597,0
125515,0
62791,0
110754,0
30281,0
121758,0
134586,0
74363,0
51278,0
40833,0
46554,0
139852,0
7432,0
31286,0
128755,0
41508,0
138696,0
33684,0
11123,0
71848,0
105398,0
137591,0
63192,0
61392,0
54761,0
125435,0
145831,0
21750,0
12824,0
26002,0
20594,0
79656,0
150378,0
22219,0
69052,0
141022,0
115942,0
935,0
70224,0
13998,0
75043,0
83397,0
143617,0
36845,0
69011,0
96542,0
127261,0
1010,0
72920,0
113890,0
35508,0
119728,0
61170,0
138845,0
147483,0
79198,0
74392,0
80678,0
149534,0
101632,0
9363,0
69378,0
132360,0
42941,0
96737,0
143417,0
150649,0
2972,0
142959,0
52486,0
51266,0
124121,0
103059,0
120007,0
146776,0
73155,0
58260,0
135571,0
94527,0
117995,0
66798,0
150510,0
42561,0
141787,0
7748,0
55709,0
11169,0
3811,0
893,0
5393,0
145313,0
132305,0
41565,0
6471,0
96339,0
49755,0
50673,0
111654,0
143572,0
79105,0
141352,0
2619,0
106098,0
67143,0
149508,0
58519,0
426,0
41516,0
135838,0
89120,0
96644,0
91757,0
57863,0
111242,0
134388,0
117583,0
109587,0
36994,0
88703,0
120869,0
121430,0
133532,0
30470,0
126516,0
31141,0
140541,0
18903,0
109079,0
119469,0
121959,0
54706,0
69409,0
135554,0
114853,0
83446,0
39228,0
32060,0
51398,0
76973,0
20818,0
58730,0
27641,0
46491,0
69791,0
81450,0
82253,0
100971,0
133516,0
106556,0
3564,0
141129,0
25584,0
137365,0
66528,0
115282,0
78936,0
32089,0
25782,0
143217,0
32909,0
57273,0
150026,0
133185,0
75604,0
16062,0
114319,0
25096,0
56133,0
97771,0
83494,0
135790,0
137020,0
103822,0
102133,0
75797,0
66672,0
92454,0
11040,0
28644,0
86271,0
14960,0
111554,0
140311,0
76877,0
121820,0
100805,0
34648,0
97714,0
124299,0
116528,0
66148,0
105109,0
23266,0
115125,0
64782,0
69084,0
117783,0
38659,0
34060,0
56998,0
44139,0
92170,0
122811,0
53420,0
134086,0
16849,0
67178,0
46173,0
38858,0
113327,0
24045,0
74416,0
123898,0
139072,0
10982,0
77587,0
79925,0
125970,0
106178,0
81764,0
134914,0
29566,0
51410,0
60186,0
142286,0
25469,0
139447,0
5700,0
11823,0
642,0
34132,0
1090,0
15424,0
34583,0
20567,0
104622,0
114307,0
95139,0
98356,0
38180,0
43660,0
108105,0
150313,0
148682,0
46422,0
46133,0
84618,0
61065,0
68779,0
57769,0
52351,0
43390,0
140402,0
127141,0
64727,0
27455,0
17127,0
101736,0
75401,0
23307,0
5247,0
355,0
146112,0
131118,0
67562,0
43437,0
76066,0
73106,0
77740,0
12369,0
85596,0
120104,0
9134,0
89096,0
91569,0
7615,0
79296,0
113964,0
94344,0
134722,0
76158,0
46097,0
88778,0
8204,0
139407,0
126041,0
76457,0
28301,0
9201,0
85787,0
18231,0
61913,0
25181,0
6437,0
106152,0
69621,0
139878,0
125193,0
59689,0
69705,0
96526,0
23536,0
142007,0
34002,0
78496,0
99046,0
149614,0
117369,0
120018,0
61778,0
130987,0
20780,0
124989,0
74377,0
36236,0
51031,0
133779,0
82164,0
82165,0
126704,0
53047,0
44791,0
69613,0
14159,0
22578,0
81238,0
122938,0
17454,0
104740,0
9921,0
45488,0
119096,0
31045,0
95999,0
11151,0
135919,0
2910,0
37650,0
113723,0
2808,0
106809,0
124075,0
57790,0
57816,0
148741,0
10281,0
3658,0
143110,0
86607,0
121032,0
50774,0
27212,0
85687,0
125825,0
18245,0
74061,0
10333,0
69232,0
11916,0
99403,0
52092,0
80040,0
144552,0
4277,0
30549,0
76448,0
147725,0
39942,0
112373,0
127151,0
71857,0
148496,0
32467,0
73536,0
48712,0
134239,0
19921,0
50419,0
92066,0
105719,0
8899,0
56827,0
18970,0
12714,0
56343,0
124165,0
13611,0
131711,0
22024,0
147203,0
73606,0
27577,0
65851,0
20957,0
121960,0
47224,0
49860,0
148630,0
89621,0
146583,0
82463,0
491,0
41278,0
135763,0
92732,0
139637,0
69027,0
25418,0
125829,0
97996,0
43857,0
33841,0
91459,0
52626,0
90888,0
147902,0
2047,0
68971,0
32623,0
39857,0
76144,0
33911,0
