ID,is_fraud
32856,0.19905347939394918
79038,0.2233767808873502
54656,0.1829693797922929
44825,0.22659769065656654
124436,0.1952068195863822
137861,0.5963064327904767
101716,0.5921179023374188
63149,0.23018002540358581
40517,0.5920890595078212
145736,0.22882286737872465
20770,0.19356966527661323
6096,0.26579763207713314
37183,0.17683113871071005
35651,0.5963063938379778
13899,0.2023933602014669
129360,0.19856592993543892
62210,0.21868531282204356
21763,0.22647121360070754
130143,0.23374874299257906
50946,0.20982999074792938
95253,0.5919920417009291
102877,0.22258809050116782
105703,0.23655507033188244
139276,0.5919502212946858
123404,0.18464795593330174
39241,0.20152692654099782
79300,0.2048261881906678
121415,0.1863197073767585
57569,0.24120366859735065
17151,0.19428763872165566
26521,0.5919807041230318
17053,0.1942968414088392
46531,0.266345081978798
126960,0.18704734593363403
114466,0.2048865532175524
130945,0.5919920441068687
64651,0.20585421037833757
28277,0.1812312409178902
83939,0.18649474837969424
109464,0.1898948423657721
13259,0.20782465633912633
135329,0.5921053487334844
59580,0.20736958318810828
98914,0.2502605380597598
131513,0.5940009131500775
106147,0.16732557203344417
29175,0.2031457296849111
32821,0.23328923656403724
20681,0.5921126918664419
141019,0.2041481906877956
190,0.592115065502521
32576,0.2532064686770874
20147,0.19429193175542397
131829,0.2105672881575028
18133,0.1878506678618868
125976,0.5922053048927808
134115,0.5921235321889369
55769,0.2117027786751844
104141,0.2286130204616741
102301,0.18989591700732536
135037,0.20191881322750307
39682,0.19913250829512674
987,0.1810193664121259
100800,0.5963771979023544
129445,0.2009877185007022
70675,0.5919794611755207
108968,0.19613584960043023
33681,0.19460630459614375
125671,0.2206780346527556
64661,0.5919794590666247
136624,0.1724311035822202
22767,0.18873512955530136
19339,0.5921053466245885
68086,0.5921053487334844
145380,0.20184662571209466
132844,0.20146725397116777
41039,0.5962935547062169
143535,0.5939891512643377
30085,0.23252475104583947
93741,0.2023232125096197
50257,0.5921223835745771
73798,0.27191736861799637
71644,0.20094968377664627
124812,0.5921252169732714
97409,0.5921092496097042
114456,0.5921179055821221
84033,0.5920902932091122
129160,0.19743936707530294
141930,0.20835076458382523
129268,0.596294428940678
147845,0.1958892613326845
80000,0.20755144244143306
88876,0.20341847625298776
51547,0.2559642200507224
147372,0.2518783263329293
32238,0.19063757179710383
90458,0.2103253048896307
3802,0.21252303632694708
16662,0.167885561053884
102082,0.5919908939038688
11235,0.22170687404498618
80910,0.5919807041230318
134421,0.1856297371849443
89881,0.5940166970507625
50086,0.5919794590666247
90481,0.18441670759261036
119031,0.19082825306849308
20140,0.20910164114549062
53411,0.19529266736774709
108305,0.21022697709846672
136789,0.596106179380173
108877,0.5921323097312038
29150,0.5921036467468632
45230,0.22586674468504592
72814,0.5919794590666247
54139,0.20376346307503518
10694,0.5962756171873596
82505,0.5920872099552899
93738,0.21509590931475864
139669,0.5939997733602322
36121,0.2109747445528193
118246,0.5921167565287926
142762,0.20155895478279923
141818,0.212121534605159
110753,0.5921235314450605
107912,0.19833837616784022
2746,0.5921109967622571
127049,0.5922178207521809
45571,0.1974110844947739
137091,0.209108973497226
114496,0.18931863106840208
43746,0.187308440868417
21047,0.20378061345323217
128015,0.2052060509230609
30359,0.22173616796719386
114995,0.19678464606192644
118165,0.205894855011539
38690,0.2110109147472039
58202,0.1785215414849368
35582,0.22127864899141855
127688,0.5921179031761825
93528,0.2106970941565617
122457,0.5939884269254703
143046,0.5921252169732714
41894,0.16920158964434812
101260,0.20725632110756279
24077,0.17879521917607416
114856,0.17143682097184765
100338,0.5919903500759276
124920,0.5922166713932817
55032,0.15971745456859898
148888,0.20993620943738184
88326,0.5920890595078212
106562,0.5921053466245885
31324,0.19306288506048797
21096,0.24196139373977082
49469,0.19133632519740013
103724,0.209833754661931
45301,0.22902784673004467
76276,0.21543932242528546
41409,0.5938753991587302
31399,0.1971644807383248
16878,0.2007088162386977
130070,0.21731486302444392
7333,0.5962944617152413
38348,0.19423307441817303
98465,0.19456850409102144
26169,0.2012271492812221
136701,0.18991537529026736
66412,0.2323810856772927
60050,0.20727407513879384
25126,0.19910101262168722
8435,0.5922166713932817
88730,0.2033116301227823
89512,0.19094253532189304
94096,0.5962924357099989
84021,0.20334380798500326
138619,0.20329726285702523
44238,0.5919920441068687
96069,0.5920933250809575
133588,0.19348021891275502
104184,0.2078774725922965
92435,0.21631861951077758
128247,0.17447269201277393
114758,0.2150143080871199
61454,0.5939895325293929
102537,0.5921036446352053
123386,0.19734307902168235
72855,0.5963063938379778
131131,0.18794944496849011
100721,0.20921046375819524
6055,0.21728807661704852
100442,0.19762729124230927
38240,0.20337054722800738
148056,0.22587388603983818
37803,0.1932681710529875
123238,0.5940009150312551
38855,0.5919959515025446
106807,0.592115065502521
99331,0.2248929275779085
120862,0.5921235314450605
119480,0.23433366161423552
67602,0.2297194592471583
84376,0.5963063918495466
80692,0.20392498268830633
93687,0.5963063918495466
119953,0.18165987618751395
91547,0.5921235321889369
18384,0.20807415983616573
104036,0.5921065767407743
110865,0.5963063938379778
96144,0.21724574376385297
144604,0.19864191604674428
52751,0.20649268233014548
106283,0.19816158084787744
72621,0.19179161862109476
28085,0.20497025570639957
22345,0.20233117032059766
130658,0.23622534967451408
83359,0.5921650722318388
62616,0.24334427142633658
120757,0.1923507218280715
88362,0.21256029441196814
58409,0.5919816766307147
125522,0.20138380058406946
132529,0.5921191417578446
120441,0.5921053487334844
99013,0.21065494338518304
91179,0.20354102030257945
37612,0.5940009127474448
106509,0.5921162107113187
45572,0.5920873615551082
26974,0.21870666701781338
140212,0.21460717244198413
440,0.19008707395394447
7574,0.21331747104158968
52523,0.5962782404377274
76882,0.2037480375969947
44175,0.20027802697089064
102763,0.5939169894632097
137166,0.2262297025921849
135729,0.18411788627888298
114467,0.5921065767407743
101782,0.2277510250733231
4292,0.5939136266440935
15144,0.21453105606068767
52190,0.2168060127371615
9535,0.21448675887971802
47078,0.2311660613197325
37850,0.2352070167284161
24777,0.2062382066934162
86559,0.2270757678790657
14329,0.20211504805461908
81652,0.5940009131500775
97556,0.1902405943372426
93643,0.5920050658954246
88618,0.19317595017110117
99868,0.18807609063290687
108524,0.20501721578255414
124303,0.5921252137402564
132880,0.1686907777337005
97097,0.22216549719900092
40018,0.24445511141985413
84172,0.18185841502698574
138893,0.2072596679903827
150157,0.5919794590666247
45062,0.20797378457786914
97651,0.18510381099072148
67376,0.22639592868039685
90871,0.2382644145566079
13583,0.19842049244861168
88720,0.18583965917129283
115158,0.21035286303582978
109794,0.20532929555438081
142179,0.5920333831484812
60655,0.19688628564346958
6404,0.20418766061557275
22604,0.19917407378639407
59933,0.5920872099552899
13775,0.5920378257255254
64333,0.1905200245853727
83256,0.25034792878261436
128066,0.2271369100664765
69066,0.24482740184670754
64249,0.19301521741564132
48195,0.2111254130497883
16404,0.5962944928959361
37391,0.20272123361686278
40189,0.20290748317198654
69030,0.2005926912984087
33761,0.5922339091736314
131555,0.5920902932091122
46756,0.5921235321889369
90254,0.16084876015106564
86812,0.23215081334894672
27442,0.5963063938379778
62151,0.21030099933537993
16612,0.5921179023374188
42261,0.5921174482718545
1131,0.1936104650825088
2822,0.20087991465969574
14566,0.5940009150312551
126223,0.2121163586685607
1455,0.5921167565287926
37095,0.5921053487334844
15987,0.20921022392086347
54503,0.21134964644529716
6473,0.1908240360184283
110563,0.20234227492540674
101538,0.5940009127474448
37318,0.5962944789750129
144779,0.5939169898921861
79153,0.5920890595078212
94747,0.22451034547801726
36890,0.596320963320955
69389,0.20991261287920707
86574,0.2079018839998862
119377,0.592124066624964
94419,0.19460582401664314
127273,0.20097006288978325
83209,0.19391699770883866
19618,0.23661883382737148
33620,0.2121005797799341
49275,0.23806263300552089
25621,0.19883573681415123
122504,0.227264846281023
35145,0.5919916007089607
96244,0.5921191385095657
75613,0.2700665651221815
73079,0.5921126918664419
45027,0.24552969035458236
118240,0.18425902703105318
88880,0.19273891465463855
39992,0.19905680830170522
19775,0.1719947847510111
78546,0.19992763162739294
64527,0.20034028359754819
80295,0.5921053487334844
135186,0.1958127154588143
111479,0.5962935438145391
52729,0.5919916017345961
116717,0.19646239121181622
56168,0.24292304584631214
27810,0.5940009127474448
41471,0.18638605928931845
20348,0.23199336821302258
83734,0.5940009127474448
674,0.5939884269050368
90006,0.2230720749476735
49873,0.21249523144341342
59992,0.19852977767241006
147758,0.1969622303628375
75457,0.5921053466245885
19543,0.21285816989117606
48660,0.17929060716638975
102117,0.26212136051619334
112638,0.20112720971944145
149028,0.2248519242465998
119429,0.19806745807303047
99455,0.19593962509425794
143412,0.5921167565287926
116660,0.20136147934055879
73282,0.18599735630067268
30298,0.20985288862623883
97784,0.21424508659791586
110930,0.5919541710971075
65448,0.21093342968092255
102076,0.19294318294997553
103991,0.1928366721675699
102534,0.1771535819642934
124129,0.16081820498934843
116308,0.23448492109731148
126664,0.2080127362855868
107618,0.23374873914112385
87476,0.5921179023374188
50577,0.2134324851908525
82005,0.21373716615279154
126875,0.19523009643390724
60061,0.2024712613428411
144690,0.2410270704948378
103002,0.2052409220685559
113383,0.2045542593241993
88116,0.23675180896706466
27202,0.1969499967197042
12340,0.18436426357897004
29458,0.21554563339199403
51471,0.5919920441068687
102371,0.1949051001043618
14281,0.24202975288718337
84517,0.2013275566669985
10826,0.592115065502521
9698,0.5919920408621655
21886,0.5921053487334844
137297,0.22519234884818476
22859,0.21742820982264965
22284,0.5960985563916934
98305,0.21740670073315457
32078,0.5940009131500775
36396,0.18790765259896933
149395,0.16581676494246236
52281,0.2512299701648112
125613,0.22553182194631577
55009,0.5963482835556209
25821,0.19566154022397597
97671,0.24419129098082193
43561,0.2031564544926624
73346,0.19483238400508435
16668,0.18024874214910266
53100,0.20912170297629798
9365,0.20604415843777257
17167,0.22308083605283685
35495,0.1921189937631227
31162,0.5921191417578446
81074,0.17821241078400968
37375,0.21297863156758548
107241,0.2176943945335093
24052,0.21779460404570275
117804,0.18700704248329106
327,0.5962935213738605
14011,0.5963482854747875
144180,0.19600174749936994
954,0.2206023012197263
144328,0.19291642390570501
91351,0.22036632909715553
92818,0.21672013840393337
91630,0.23272838862977444
94583,0.5921235289516888
4708,0.592121798039803
95046,0.19970620371860162
66523,0.1946619835940945
136913,0.21876637403922353
1291,0.5943428530306207
145301,0.17720959718721707
73853,0.19518481264315635
144524,0.15890561847149345
112620,0.20261349481843105
136974,0.19957949767891014
115809,0.23055366940528152
46061,0.16184945815570675
50082,0.20805190831188497
41241,0.5938753991587302
27693,0.193717080049833
4730,0.2372614729688879
2337,0.19040917845971023
41103,0.5940009150312551
42339,0.15533630387076283
29058,0.16269792773418354
44607,0.5921053487334844
93193,0.5920333660808637
72705,0.5919920441068687
137459,0.5940009150109462
60258,0.20117102292959688
147906,0.20967177749625537
49802,0.5940009131500775
56898,0.5961050515368859
70306,0.2033219166641204
54378,0.17065923532294583
115113,0.20326458238366077
92410,0.20158135474925365
123719,0.5921235321889369
119273,0.1950002731513443
63273,0.20355634485431512
90795,0.18223267421183859
146924,0.5921179023374188
20941,0.20384522070869626
38360,0.21137958131660123
90761,0.1985948756520932
127391,0.20824335640563438
53998,0.22104582819070762
74662,0.5919920417009291
11630,0.20111426419977507
111465,0.20381875181536677
54966,0.1655718157136298
135422,0.18950380374040177
123925,0.5940178195742256
12919,0.23267070063517456
29102,0.21050901104281056
11402,0.5963493328692708
94360,0.21112796084853475
144857,0.19452012831325988
134964,0.1929990198926731
24545,0.2171235525671384
56702,0.1952406848390692
44654,0.2130403048139783
56959,0.18569390469881958
117950,0.1736745782255922
1425,0.5921235321889369
69888,0.1907958398596242
108235,0.5921109967622571
85358,0.19837950517782038
125587,0.5961730296008023
2175,0.5919816766307147
57184,0.20530424247607812
98170,0.2140240916762639
142752,0.23486745388423602
36306,0.15981187222844764
41806,0.21476935728472063
23202,0.1928735809134393
73959,0.5922178207521809
80177,0.2007760434898369
82754,0.19946687191720408
53589,0.5921092496097042
63248,0.22808929788382898
77468,0.5921283479528638
109036,0.1952623056929438
22860,0.21448426643198204
82499,0.2299275491189494
117860,0.5921179055821221
138386,0.20741667351060708
139183,0.20560476583874612
133439,0.5921053487334844
84849,0.592121798039803
110366,0.5921252169732714
86166,0.20684288754342517
20566,0.5964196979579954
92154,0.2660514813573891
37763,0.592121798039803
79130,0.19278918093917763
96249,0.5921179031761825
48594,0.5940382279965385
85342,0.18457906330231755
70109,0.20174087802500315
10783,0.25247727124645675
18586,0.19268635446862048
88571,0.21383185726053797
21752,0.5919908971514538
80519,0.2129542377368343
10179,0.5921179031761825
43041,0.5921179031761825
17296,0.16385759237054764
111009,0.5921252169732714
106656,0.596305317919843
148516,0.21998665412860852
20211,0.18584226645425847
129572,0.1985520864555657
26252,0.2019773375452109
124101,0.27369813768488765
94965,0.23045921967302208
91751,0.20445038841060906
146410,0.18998936469786165
92382,0.5921179055821221
142202,0.22886583227255658
67209,0.5921109960138242
9163,0.5921109967622571
50815,0.229700817142179
121560,0.23671286172414793
97275,0.194800299092017
62753,0.19665430212528867
6284,0.22573554374849558
116571,0.20704472197040452
101853,0.5939884269254703
4213,0.1846460813161991
118625,0.5921162107113187
70169,0.18869215539676587
134927,0.5921126918664419
140141,0.2301345422271304
122108,0.20273122533732021
45613,0.198896512250227
99640,0.21202476366739897
40675,0.22650058521595512
40790,0.20543267357849238
105514,0.2049923096515941
67369,0.17153757616651602
134487,0.2126543813941282
85259,0.278914956766962
107033,0.5921235321889369
69773,0.5922178167710546
83994,0.5920690338531799
23008,0.25050925422888826
96956,0.16514345516225287
92063,0.21747462241482857
106226,0.5921179055821221
99101,0.5963053130088591
91420,0.5921252169732714
51176,0.20839398262978637
36705,0.5921179023374188
63608,0.18187524816893177
135253,0.2217095192360199
41770,0.205262362083334
46434,0.5921179055821221
40942,0.5921223835745771
70188,0.22672893872606914
5532,0.17303086331154896
2551,0.15579396185879724
53724,0.19368768502419076
118595,0.19849807614037712
106418,0.2248068802876606
10514,0.18216571469163134
137943,0.22599061191147787
93674,0.5938628872842853
142088,0.19714269468264325
29071,0.20293906393615063
94786,0.21443565686156155
84695,0.15646157474657968
3695,0.5921191417578446
147127,0.24004694316029004
100992,0.5921126918664419
24391,0.261427868937568
53619,0.5919920441068687
106819,0.20878436604553843
118273,0.20764309592690844
118272,0.18978406037451784
62316,0.2109443535223174
97171,0.22614234547936923
111552,0.5921053487334844
106592,0.22139902580898033
106480,0.22820813614682364
65618,0.5938628873047187
74145,0.21358401317479284
117596,0.19981471164317607
4001,0.5920330683970071
135772,0.20571111698397354
142824,0.20775828850937716
17542,0.2013120704344986
25375,0.21274433024114967
120148,0.5920890595078212
117064,0.23515587248086844
133738,0.15998743177079083
55431,0.22864183780790154
103855,0.20292340886892604
104122,0.20156034684032695
36360,0.20093890623739363
110603,0.5921179031761825
110702,0.19055260516987776
60271,0.18495669599028985
123162,0.1997891676273154
22087,0.596305317919843
13604,0.5919920441068687
16369,0.2322554260599598
35046,0.23863531387744927
44458,0.596331715737629
93179,0.5963482835556209
28074,0.5886551189641994
23448,0.20400087386648721
13437,0.5921179055821221
130416,0.23140914763373424
112046,0.19589442197274598
67756,0.5939884269050368
137743,0.5921179935384998
49836,0.22485979692848013
146605,0.20158890117715478
114162,0.2087442811173872
112148,0.2553533038742676
30898,0.197749416186102
29358,0.23833794900984384
92962,0.19429899961875496
132217,0.1872016205466719
101236,0.1667943047695034
98602,0.20520062585329826
8909,0.23180688502638006
115468,0.2484015532664765
56321,0.19846272032886283
40805,0.5919921470012414
34449,0.2196334868357761
70350,0.18247254002379512
119888,0.1547016519688933
79860,0.16598199646060968
58651,0.5921206524893958
43575,0.5919794590666247
117912,0.21426411449112748
7097,0.19122183568417417
32627,0.5963063889313827
67237,0.19506493160860702
111725,0.20870012159609763
126428,0.18977410782561466
15353,0.20388927756957603
117191,0.23639854144595193
65427,0.22750924933835456
108128,0.20474625721959783
66249,0.5919892007754289
105067,0.21455369920078288
131590,0.19091891663770127
87531,0.211938053877298
98161,0.2294427383842874
41490,0.2318179754372018
130684,0.20486252502279975
96723,0.5921235321889369
17354,0.5919921470012414
73612,0.5963063938379778
134163,0.22582706867874774
80930,0.2065947124068872
32754,0.5921252169732714
78067,0.5963063918495466
38579,0.23348985324473193
119961,0.21663849461207635
113342,0.593892305985511
67965,0.1721671433604565
110970,0.19404135813843787
1071,0.19274291669002366
83301,0.18577259935108473
120510,0.5920873615551082
122907,0.21259042136074174
50526,0.2330095462645756
105490,0.20908636618290677
102038,0.20363161065998897
84405,0.1915016358006895
4589,0.20543368293479233
134793,0.5921240698608612
84945,0.201247636392874
66296,0.2010282729149417
15205,0.5921832438138032
71330,0.1950343628601357
7761,0.5940009127474448
28773,0.2153729126415298
89587,0.5919794590666247
3660,0.2242130849770793
86338,0.2156623160683554
27882,0.2053067567006292
19267,0.19374915975595963
8070,0.23056019752680096
17707,0.19169920133045837
136340,0.2086847712320113
94598,0.20378898947811325
29318,0.22586736335725707
61682,0.18720008227475063
13080,0.1981008634193182
82372,0.20807801814696666
98235,0.20965153457539001
6077,0.22729456884861737
12249,0.23439186719039753
141343,0.5939884250327635
46947,0.2171009946191362
68534,0.2447023928845129
2405,0.21617302791459103
104883,0.19773250140557774
129899,0.5921179055821221
11613,0.2120978824849764
96898,0.5940382279965385
81222,0.5919794590666247
2991,0.20351696684031295
121522,0.5940009150109462
149126,0.21045466228964055
138637,0.20904993924910936
47948,0.18509429468946803
47801,0.21699330501484237
113685,0.593832694130869
49553,0.21486393545815313
56902,0.19594864208286067
60619,0.20611851484568616
2309,0.2036089036238482
62001,0.19363877977634655
148717,0.2556294213658966
9494,0.5921126918664419
110011,0.23360969662494324
148235,0.19978177317098966
132896,0.20372379795041262
7015,0.1740876624852115
57288,0.17741896072735924
142859,0.5920963938408514
35547,0.192997156837395
20312,0.592116213960272
115653,0.19422788669151297
71831,0.15604509445912465
137003,0.5920872099552899
64388,0.5939997737632228
45515,0.24491425293329716
41744,0.20525899974122716
142586,0.5920526245600966
37554,0.2130317940264263
104561,0.5888731068620519
80553,0.20645968449437596
123469,0.2109629615586735
21566,0.1877309739303143
84249,0.5963026489792937
141059,0.2261745135998081
146346,0.1952045411140819
99602,0.20001252424416635
45920,0.21058542118016227
11076,0.19924410540521176
65584,0.20676278909041246
68758,0.20651365213260867
114863,0.20930085536548224
139107,0.5922178189874887
5890,0.5921126918664419
109099,0.22467699741546315
30260,0.19875672328144064
145467,0.19494175014174367
52441,0.1706192732264883
20524,0.18963199229662248
114421,0.20105360418953844
36262,0.2046841792313578
95784,0.22618696774252378
26636,0.2130785394624239
38573,0.18479719262338032
72667,0.5920568039294023
68325,0.17820235240635862
71763,0.2064209565784734
96521,0.2067304690487951
99402,0.19411025584161895
93382,0.596106179380173
5387,0.21139702581904685
50787,0.20197408306139342
48198,0.1837565483707132
128295,0.20613493157437907
135425,0.20743668158791198
92439,0.20300119303853603
99596,0.2228192620215469
5009,0.5921179055821221
59419,0.18808540028759047
96610,0.22819627497823752
149173,0.19907105280752702
44056,0.18533181202584148
73691,0.1923651887396276
5262,0.18817083851329064
46023,0.5921179055821221
68111,0.20257230233945198
76829,0.22920456957822377
32969,0.20541094547359587
85859,0.16608809819683196
11673,0.5963063938379778
106801,0.2060270026857084
32924,0.20292458039045658
110750,0.20377223088263835
126924,0.5921036446352053
23969,0.21483059402610882
35430,0.24476012191049248
146332,0.5922178189874887
72383,0.5963327680620223
3100,0.1647979208516241
68761,0.1954006147744518
90334,0.2134871982938949
84048,0.19382386438068344
663,0.5921191417578446
99900,0.2012207315654725
92523,0.1872213111170767
137446,0.5888606187561427
39,0.19836366366999575
2803,0.19987131079648238
5114,0.20271439312804992
104837,0.1976209110530318
116088,0.21338264621381828
87583,0.21967233929036
128064,0.22012265719556467
143802,0.27135925232225594
108080,0.19485583049451205
100106,0.2079195412919707
78336,0.2110783992837536
69707,0.2038530202171573
1007,0.5963063938379778
24889,0.593988433465731
8351,0.2126857145610566
60428,0.20456894821116942
150537,0.2069409741198746
98629,0.19022546011855435
123991,0.18490865975837067
36606,0.18502751028644984
64010,0.2057014947181723
135202,0.21280654373616886
23612,0.5962935526965629
81219,0.2594340893508851
50987,0.20969798977040652
149150,0.21403380473665984
125609,0.2608428086466198
40925,0.21742150078839714
104402,0.28571154379394315
145770,0.5938628915676173
107543,0.5919807041230318
91789,0.20728860013659922
50986,0.20754947278449049
92489,0.19299864514028325
16436,0.22969322678841192
55618,0.5921092496097042
92051,0.5920933250809575
26095,0.2027885264226436
21530,0.19820723852957922
108376,0.5962935064337247
129455,0.2038975657511481
23600,0.5919932952205861
13029,0.22511872726551735
125821,0.5920303313793782
23404,0.215085445996545
150584,0.592094702007794
104139,0.23916495411724895
124350,0.22147385971662947
83676,0.24006880172184086
29625,0.2048604013999859
105026,0.24728806327047648
75106,0.5939884269254703
96349,0.5939997737632228
127056,0.5940009150312551
54175,0.19696769078362836
79963,0.2139055193835056
135390,0.20966459725262593
116161,0.5938753991587302
21082,0.19517587098077846
150429,0.223056482301932
122202,0.20290643615604395
32591,0.22457879795254446
101661,0.20650316627747664
87553,0.19425028898404628
41859,0.5921179935384998
106486,0.19281818431959394
72716,0.22214259510904324
42224,0.25906979706397243
96024,0.5919908971514538
99634,0.21697042718814663
133995,0.20354608314721942
58182,0.5920902932091122
74126,0.19318766615714725
65263,0.19805263633741355
28126,0.19634888467773057
111671,0.17734480617719206
75255,0.19488792005806824
126692,0.5963771979023544
26369,0.19386890299373757
93172,0.23685081684212758
34378,0.17118606360455246
63294,0.5963063918315653
13003,0.593832694130869
2474,0.5920872099552899
13178,0.18901813394493666
32216,0.21927626925371396
115129,0.5921179055821221
78077,0.21881658162764764
133420,0.19534566435669748
122490,0.5962935233835662
35176,0.20295609418198002
88037,0.5919920417009291
124820,0.5921323097312038
126493,0.5939997756460721
7963,0.1907239441460734
66230,0.2279809937417191
31089,0.1821336372358754
42418,0.18343442000276136
103087,0.2035392813941836
82776,0.1972807666187605
120817,0.5921179055821221
149645,0.20850898654417938
36348,0.5940009127474448
62900,0.20419494749857495
87730,0.5963095803628471
60274,0.5922053048927808
39930,0.1862637317950652
89528,0.20198873271187173
70172,0.593892305985511
34795,0.5919777570772415
26442,0.5921053466245885
142778,0.5919816766307147
82012,0.18568539640910842
47756,0.5939884269254703
97816,0.18658763663206984
123353,0.16632187424589467
24846,0.20999464507788002
7291,0.22385895053024935
73861,0.5921179023374188
134650,0.5921179031761825
113215,0.17692678575746823
38720,0.20157300042519674
444,0.5921053466245885
2884,0.5940009150312551
54900,0.21527556740233755
6026,0.21789011648772094
77649,0.22889670639886522
36147,0.17683876635550477
98679,0.5919908971514538
23564,0.21465128621574542
127487,0.1941754974032759
97041,0.26972030385596196
60257,0.13977124029783922
17623,0.26769131985556827
129979,0.5921179031761825
36344,0.5921240698608612
96714,0.23900622277460828
63164,0.5938753804720934
133843,0.5963063889313827
56199,0.19907195662590382
63605,0.22614698025366925
129049,0.20205210061021225
40283,0.21262295420595745
32896,0.20040328664707682
68361,0.1978867528040735
126715,0.1663285860267969
148387,0.2173539548403679
20919,0.22153685993341418
142987,0.26456871531858617
22154,0.5921240698608612
108583,0.20045133125723671
148357,0.5921092496097042
101216,0.596106179380173
92002,0.2457404123524826
62347,0.20259777997551803
90082,0.5919931144449726
45033,0.23728831028121278
148980,0.5921179023374188
16714,0.24423886547970258
109113,0.19660912059353913
19114,0.21449363047641004
22709,0.5919794590666247
136915,0.19787521623444787
142057,0.20393986003512665
31986,0.5921162107113187
111393,0.20337433348007283
23326,0.24054699069264546
24535,0.22941295823545182
61499,0.18810708172422885
94112,0.22636259243863727
125064,0.5940009150312551
113534,0.20628316724694842
45916,0.23517780605517377
73170,0.5921191417578446
115440,0.2123575280953449
12823,0.592121798039803
91533,0.21515473946948652
87809,0.20707091125663526
32596,0.22661710841677474
9222,0.5919892007754289
103132,0.193569937277825
15074,0.5921053466245885
108905,0.24570483476930635
68427,0.1815364564385593
93270,0.2293653653524108
59969,0.2018377107092435
91817,0.2515834944033406
33503,0.23753496394871232
112393,0.24476595331945156
1452,0.5963771960310096
111243,0.5963063918495466
142973,0.17356205743149106
146836,0.20089999941993456
111483,0.18756680910202397
37096,0.22241296452076947
132033,0.20532309425086825
87959,0.20638977916611018
105677,0.5919920441068687
77143,0.23812174709627593
132447,0.20527231742465907
54893,0.24605392300882523
109217,0.5919820780140524
99411,0.20688940469300465
136058,0.197209160856235
100837,0.5962944477939593
27410,0.23707897412253626
115417,0.17402547206131652
64523,0.2167383612390538
44348,0.2188033105613627
68374,0.5921167586267071
96683,0.5888719674768508
36925,0.19833955170483902
57656,0.21642022200968986
34644,0.2117743044790409
69244,0.5963524633410215
88242,0.22937332277385802
138312,0.5921235289516888
113048,0.23856939918555614
62768,0.5940009131500775
15916,0.18994155297369655
28940,0.19054543811493432
45150,0.19714198700972468
105617,0.2047988894289888
137232,0.1826010102754102
64686,0.20080427206083198
62439,0.19667734182165897
25766,0.5920333831484812
98878,0.5921235289516888
109456,0.20715414200234974
640,0.19281649193538455
79355,0.5921092496097042
14201,0.22191696958715793
124484,0.5921240698608612
141193,0.5938754079632707
112948,0.210622965474764
109918,0.15354979525376072
35533,0.20262919180545305
108223,0.2071222328354141
128508,0.19329552736346498
40712,0.5919921470012414
125247,0.20418683041140062
121321,0.21616979387421686
121265,0.18755379150721246
35459,0.2569131153020091
60036,0.5918715285828995
86501,0.5920333660808637
80151,0.20631814732783593
18565,0.24416297737055823
87773,0.5938338704154431
17380,0.250646434376372
92505,0.20376282436123627
150549,0.22160967602266238
80815,0.23166616000672624
37642,0.5921167565287926
127534,0.19139023995513735
108637,0.2238322512226022
144956,0.23111489007937608
21265,0.22292902839527715
26550,0.22873347079646333
38236,0.22448217362473927
27344,0.5940009131500775
77751,0.2055065200489711
82905,0.20112990650309104
100649,0.5921092496097042
33629,0.20289243340732305
3714,0.2008443944850018
74195,0.18211289225446248
66742,0.23818378652473488
44543,0.19796631644081691
85556,0.19718403145668462
43777,0.592121798039803
98707,0.1886879082837179
26914,0.25305127185434445
39067,0.5921126918664419
93768,0.5921223835745771
5423,0.5920284887978855
83577,0.2047800427411533
50477,0.20800699504833708
81392,0.20831149697702436
143972,0.22116382419739516
89494,0.20999591617554678
25612,0.2069053980205669
90107,0.1921162762903967
111048,0.5921179031761825
46291,0.230519350444444
75440,0.20002098093350948
56250,0.20720487198760626
133010,0.592116211551181
96083,0.5964084227711446
81509,0.20705697140469645
74209,0.23840376789859086
3045,0.2159104952241277
115629,0.19772889150655065
69874,0.1826756369015587
111452,0.19270899870769218
142876,0.5962935213738605
138243,0.5921036446352053
63689,0.21087718844499187
51572,0.5921179031761825
144,0.1925719697990309
75625,0.20379849664014948
19095,0.20954993394436056
133759,0.5920890595078212
138374,0.5921053487334844
54955,0.20280392373316317
132689,0.2628460805743281
74542,0.2111822403541129
109540,0.592116213960272
67217,0.20976358502088943
49925,0.21531142647502155
7334,0.18628636753864009
1521,0.22273820678589867
23131,0.1990079879530979
107973,0.5939884246276632
52524,0.5921179031761825
106025,0.17338487088886853
82041,0.18877519068624582
145292,0.5921191417578446
128072,0.20512196598303495
45202,0.5922178167710546
82610,0.22179165319067004
106541,0.2189709642003317
124966,0.5921065767407743
46697,0.592118960982231
63535,0.2079913354307421
17670,0.2503090290662717
61005,0.1988471610599897
51601,0.19629147795458662
28083,0.5921551194082935
100589,0.19524522132605035
121457,0.1759036341666228
44047,0.18096060701364136
106257,0.5921092496097042
15481,0.20660550942503123
59350,0.22805134826754095
135364,0.5921179031761825
101362,0.231544890836791
1209,0.20152236188905642
146600,0.17272775310333763
33296,0.23036019460163562
133668,0.5940009131500775
112332,0.18497912020484492
8170,0.1920069450537882
147608,0.18423889667030455
94017,0.17289184783012884
